iter	PRAUC	Logloss	Recall
0	0.1638017012	0.6074546796	0
1	0.1686686131	0.541938273	0
2	0.1715108756	0.4929707512	0
3	0.1717606457	0.4554030587	0
4	0.1734958676	0.4273552251	0
5	0.1739255067	0.404273965	0
6	0.1739186635	0.387551706	0
7	0.1744485668	0.3732133701	0
8	0.1749875963	0.3631401301	0
9	0.1754876177	0.3545610344	0
10	0.175858926	0.3483567756	0
11	0.1763818755	0.3426351019	0
12	0.1766299581	0.3386930251	0
13	0.1766559517	0.335136025	0
14	0.1773790548	0.3321382121	0
15	0.1777482756	0.3293355617	0
16	0.1780266303	0.3273798494	0
17	0.1782162211	0.3258383125	0
18	0.1782830882	0.3248812211	0
19	0.1786168054	0.3238390558	0
20	0.1788982056	0.3227480729	0
21	0.1791517046	0.3218997611	0
22	0.1793806157	0.3212911477	0
23	0.1795396271	0.320814228	0
24	0.1797439883	0.3203818032	0
25	0.179880329	0.3199997768	0
26	0.1802207869	0.3195078079	0
27	0.1804561441	0.3193015627	0
28	0.1807459677	0.31903054	0
29	0.1808983904	0.3187235951	0
30	0.1811482307	0.3184326798	0
31	0.1813573705	0.3181817645	0
32	0.1815469588	0.3180608453	0
33	0.1817080327	0.3178417138	0
34	0.1819392747	0.3176869776	0
35	0.182200125	0.3175669911	0
36	0.1823830615	0.3174882104	0
37	0.1824854831	0.3173487833	0
38	0.1826235982	0.3171897966	0
39	0.1828146423	0.317093036	0
40	0.1829619841	0.3169635834	0
41	0.1831013506	0.3168377328	0
42	0.1832821251	0.3167110815	0
43	0.1833634905	0.3166659042	0
44	0.1835888666	0.3166000128	0
45	0.1837337657	0.3165524414	0
46	0.1839046088	0.3164794325	0
47	0.184028687	0.3164137106	0
48	0.1841102287	0.3163424221	0
49	0.1842076541	0.3162353217	0
50	0.1843019255	0.3161827668	0
51	0.1845199953	0.3161166692	0
52	0.1845372829	0.3160925408	0
53	0.184641232	0.3160676584	0
54	0.1847208778	0.3159897121	0
55	0.1848924857	0.3158690286	0
56	0.184963799	0.3158456057	0
57	0.1850628813	0.3157305546	0
58	0.1851570923	0.3156199533	0
59	0.1852553336	0.3155766747	0
60	0.1853918208	0.3155453688	0
61	0.1854901331	0.3154793975	0
62	0.1855671504	0.3154497494	0
63	0.1857111842	0.3154136479	0
64	0.1857805094	0.3153821753	0
65	0.1858464158	0.3153460189	0
66	0.1859637768	0.3152823206	0
67	0.1860284418	0.3152425915	0
68	0.1861237855	0.3151647249	0
69	0.1862235202	0.315123099	0
70	0.1863566474	0.3150857523	0
71	0.1863953216	0.315067144	0
72	0.1864488934	0.3150376292	0
73	0.1865532486	0.3149693692	0
74	0.1865940243	0.3149559321	0
75	0.1867596328	0.314861788	0
76	0.1868561901	0.3148172756	0
77	0.1869413544	0.3148006355	0
78	0.1870523604	0.3147539542	0
79	0.1870885887	0.3147326041	0
80	0.1871392313	0.3147158884	0
81	0.1872697066	0.3146891759	0
82	0.1872973336	0.3146582091	0
83	0.187343665	0.3146386772	0
84	0.1873530799	0.3146329923	0
85	0.1874384449	0.3146232299	0
86	0.1875068706	0.3146029791	0
87	0.1875137113	0.3145926518	0
88	0.1875327693	0.3145902032	0
89	0.1876129432	0.3145553398	0
90	0.1876963137	0.3145345357	0
91	0.1877621908	0.3145006691	0
92	0.1878362178	0.3144662143	0
93	0.1879131493	0.3144462238	0
94	0.1879469873	0.3144351358	0
95	0.1879871112	0.3144225044	0
96	0.1880418455	0.3144013659	0
97	0.188093539	0.3143898538	0
98	0.1880719154	0.3143848393	0
99	0.1880951755	0.3143624151	0
100	0.188153237	0.3143413706	0
101	0.1881964815	0.3143273172	0
102	0.1882975283	0.3143057457	0
103	0.1883601916	0.3142989191	0
104	0.1884260508	0.3142831988	0
105	0.1884467938	0.3142792694	0
106	0.1884903171	0.3142732725	0
107	0.1885181015	0.314256533	0
108	0.1885292284	0.3142417838	0
109	0.1885682348	0.3142326743	0
110	0.1885927251	0.3142173272	0
111	0.1885685225	0.314216803	0
112	0.1886187281	0.3142009334	0
113	0.1886343183	0.3141962483	0
114	0.1886654108	0.3141781668	0
115	0.1886997639	0.3141621628	0
116	0.188706744	0.3141593227	0
117	0.1887509571	0.3141291228	0
118	0.18878047	0.3141246845	0
119	0.1888035104	0.3140903219	0
120	0.1888387109	0.3140726947	0
121	0.1888965668	0.3140604338	0
122	0.1889201426	0.3140363604	0
123	0.1889514209	0.3140288092	0
124	0.1889677141	0.3140262461	0
125	0.1890206069	0.314018266	0
126	0.189055893	0.3140047791	0
127	0.1890968771	0.3139883816	0
128	0.1891356373	0.3139467916	0
129	0.1891631744	0.3139401767	0
130	0.1891688572	0.3139378219	0
131	0.1891963072	0.3139291807	0
132	0.1892325036	0.313923117	0
133	0.1892522532	0.3139136533	0
134	0.1892416297	0.3139108566	0
135	0.1892552394	0.3139081315	0
136	0.1892832822	0.3138928554	0
137	0.1892851355	0.3138907216	0
138	0.1892994364	0.3138840959	0
139	0.189313318	0.3138734908	0
140	0.1893445586	0.313861157	0
141	0.1894003967	0.3138425596	0
142	0.1894161789	0.3138375203	0
143	0.1894502605	0.3138310689	0
144	0.1894705862	0.3138287915	0
145	0.1894763259	0.3138031042	0
146	0.1894788109	0.313801331	0
147	0.1894959387	0.3137887377	0
148	0.1894865914	0.3137890072	0
149	0.1895725944	0.3137627071	0
150	0.18957638	0.3137631565	0
151	0.1895868253	0.3137597647	0
152	0.1896097169	0.3137535149	0
153	0.189608741	0.3137533809	0
154	0.1896174121	0.3137514609	0
155	0.1896538409	0.3137387583	0
156	0.1896424398	0.3137392595	0
157	0.1896440716	0.3137389124	0
158	0.18965667	0.3137325696	0
159	0.1896718668	0.3137190185	0
160	0.1896799281	0.3137136074	0
161	0.1896762126	0.3137126143	0
162	0.1896881452	0.3137101335	0
163	0.1896876988	0.3137100609	0
164	0.1896913786	0.3137091156	0
165	0.1897198493	0.3137049122	0
166	0.1897328607	0.3137011336	0
167	0.189720748	0.3137017225	0
168	0.1897124914	0.3136998913	0
169	0.189722967	0.3136978055	0
170	0.1897168346	0.3136977385	0
171	0.1897234412	0.3136902037	0
172	0.1897618922	0.3136728315	0
173	0.1897757155	0.3136702709	0
174	0.1898146987	0.3136602403	0
175	0.1898427268	0.3136541148	0
176	0.1898420347	0.31365248	0
177	0.1898586817	0.3136458067	0
178	0.1898613213	0.3136406013	0
179	0.1899083698	0.3136230535	0
180	0.1899366673	0.3136186245	0
181	0.1899601648	0.3136046939	0
182	0.1899684942	0.3136054537	0
183	0.1899730349	0.3136036451	0
184	0.1899987216	0.3135914337	0
185	0.1900184416	0.3135894754	0
186	0.1900266826	0.3135886396	0
187	0.1900488642	0.3135817757	0
188	0.1900547078	0.3135814351	0
189	0.1900583145	0.3135800737	0
190	0.1900638429	0.3135799637	0
191	0.1900526593	0.3135802546	0
192	0.1900658959	0.313574571	0
193	0.1900650112	0.3135687726	0
194	0.1900658117	0.3135684518	0
195	0.1900832902	0.313562734	0
196	0.1900881246	0.3135623338	0
197	0.1900409025	0.3135646775	0
198	0.1900666037	0.313562591	0
199	0.1900516406	0.3135636447	0
200	0.1900433261	0.3135646239	0
201	0.1900556264	0.3135639949	0
202	0.1900546203	0.3135634508	0
203	0.190064015	0.3135622357	0
204	0.190089244	0.3135533111	0
205	0.1901015261	0.3135423314	0
206	0.1901169248	0.3135413847	0
